openedAt,closedAt,side,city,date,reason,cushion,ourEntry,marketEntry,entryDelta,ourExit,marketExit,exitDelta,shares,ourPnl,status,settleFlag,title
2026-04-23T12:32:52.350Z,2026-04-23T12:33:08.824Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,0.4750,0.5050,1,0.4750,0.5250,5,0.1000,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:32:52.400Z,2026-04-23T12:33:08.824Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,0.4750,0.4750,1,0.4750,0.5250,5,0.2500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:32:52.448Z,2026-04-23T12:33:08.824Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8000,0.4750,0.3250,1,0.4750,0.5250,5,1,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:32:52.832Z,2026-04-23T12:33:08.825Z,NO,Seoul,2026-04-24,observed-above,5,0.9860,0.4750,0.5110,1,0.4750,0.5250,5,0.0700,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:32:52.883Z,2026-04-23T12:33:08.825Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,0.4750,0.5000,1,0.4750,0.5250,5,0.1300,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:32:52.932Z,2026-04-23T12:33:08.826Z,NO,Seoul,2026-04-24,observed-above,3,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:32:52.978Z,2026-04-23T12:33:08.826Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,0.4750,0.3850,1,0.4750,0.5250,5,0.7000,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:32:53.287Z,2026-04-23T12:33:08.826Z,NO,Toronto,2026-04-24,observed-above,10,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:32:53.336Z,2026-04-23T12:33:08.827Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,0.4750,0.3200,1,0.4750,0.5250,6,1.2300,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:32:53.433Z,2026-04-23T12:33:08.827Z,NO,Toronto,2026-04-24,observed-above,7,0.7700,0.4750,0.2950,1,0.4750,0.5250,6,1.3800,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:32:53.482Z,2026-04-23T12:33:08.827Z,NO,Toronto,2026-04-24,observed-above,6,0.8850,0.4750,0.4100,1,0.4750,0.5250,5,0.5700,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:32:53.799Z,2026-04-23T12:33:08.828Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,0.4750,0.5145,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:33:27.025Z,2026-04-23T12:33:45.665Z,NO,London,2026-04-24,lowest-observed-below,1,0.8150,0.4750,0.3400,1,0.4750,0.5250,5,0.9300,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:33:27.076Z,2026-04-23T12:33:45.666Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,0.4750,0.5070,1,0.4750,0.5250,5,0.0900,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:33:27.264Z,2026-04-23T12:33:45.666Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7450,0.4750,0.2700,1,0.4750,0.5250,5,1.2700,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:33:27.314Z,2026-04-23T12:33:45.667Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7400,0.4750,0.2650,1,0.4750,0.5250,5,1.3000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:33:27.363Z,2026-04-23T12:33:45.667Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,0.4750,0.4700,1,0.4750,0.5250,5,0.2800,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:33:27.412Z,2026-04-23T12:33:45.668Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,0.4750,0.2350,1,0.4750,0.5250,5,1.4500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:33:27.462Z,2026-04-23T12:33:45.668Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8500,0.4750,0.3750,1,0.4750,0.5250,5,0.7500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:33:27.513Z,2026-04-23T12:33:45.669Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8400,0.4750,0.3650,1,0.4750,0.5250,5,0.8000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:33:27.566Z,2026-04-23T12:33:45.669Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9610,0.4750,0.4860,1,0.4750,0.5250,5,0.2000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:33:27.760Z,2026-04-23T12:33:45.669Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,0.4750,0.4950,1,0.4750,0.5250,5,0.1500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:33:27.809Z,2026-04-23T12:33:45.670Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9900,0.4750,0.5150,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:33:27.860Z,2026-04-23T12:33:45.670Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9710,0.4750,0.4960,1,0.4750,0.5250,5,0.1500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:33:28.016Z,2026-04-23T12:33:45.671Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,0.4750,0.3750,1,0.4750,0.5250,5,0.7500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:33:28.175Z,2026-04-23T12:33:45.671Z,NO,London,2026-04-24,observed-above,3,0.9895,0.4750,0.5145,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:33:28.225Z,2026-04-23T12:33:45.672Z,NO,London,2026-04-24,observed-above,2,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:33:28.276Z,2026-04-23T12:33:45.672Z,NO,London,2026-04-24,observed-above,1,0.7450,0.4750,0.2700,1,0.4750,0.5250,5,1.2700,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 17°C on April 24?
2026-04-23T12:33:29.211Z,2026-04-23T12:33:45.673Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,0.4750,0.5050,1,0.4750,0.5250,5,0.1000,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:33:29.265Z,2026-04-23T12:33:45.673Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,0.4750,0.4750,1,0.4750,0.5250,5,0.2500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:33:29.314Z,2026-04-23T12:33:45.673Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8000,0.4750,0.3250,1,0.4750,0.5250,5,1,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:33:29.708Z,2026-04-23T12:33:45.674Z,NO,Seoul,2026-04-24,observed-above,5,0.9850,0.4750,0.5100,1,0.4750,0.5250,5,0.0800,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:33:29.759Z,2026-04-23T12:33:45.674Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,0.4750,0.5000,1,0.4750,0.5250,5,0.1300,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:33:29.808Z,2026-04-23T12:33:45.674Z,NO,Seoul,2026-04-24,observed-above,3,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:33:29.861Z,2026-04-23T12:33:45.675Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,0.4750,0.3850,1,0.4750,0.5250,5,0.7000,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:33:30.153Z,2026-04-23T12:33:45.675Z,NO,Toronto,2026-04-24,observed-above,10,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:33:30.202Z,2026-04-23T12:33:45.675Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,0.4750,0.3200,1,0.4750,0.5250,6,1.2300,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:33:30.299Z,2026-04-23T12:33:45.676Z,NO,Toronto,2026-04-24,observed-above,7,0.7700,0.4750,0.2950,1,0.4750,0.5250,6,1.3800,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:33:30.353Z,2026-04-23T12:33:45.676Z,NO,Toronto,2026-04-24,observed-above,6,0.8850,0.4750,0.4100,1,0.4750,0.5250,5,0.5700,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:33:30.654Z,2026-04-23T12:33:45.677Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,0.4750,0.5145,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:34:03.761Z,2026-04-23T12:34:22.141Z,NO,London,2026-04-24,lowest-observed-below,1,0.8150,0.4750,0.3400,1,0.4750,0.5250,5,0.9300,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:34:03.809Z,2026-04-23T12:34:22.142Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,0.4750,0.5070,1,0.4750,0.5250,5,0.0900,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:34:03.977Z,2026-04-23T12:34:22.142Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7450,0.4750,0.2700,1,0.4750,0.5250,5,1.2700,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:34:04.028Z,2026-04-23T12:34:22.143Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7400,0.4750,0.2650,1,0.4750,0.5250,5,1.3000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:34:04.075Z,2026-04-23T12:34:22.143Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,0.4750,0.4700,1,0.4750,0.5250,5,0.2800,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:34:04.129Z,2026-04-23T12:34:22.143Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,0.4750,0.2350,1,0.4750,0.5250,5,1.4500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:34:04.177Z,2026-04-23T12:34:22.144Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8550,0.4750,0.3800,1,0.4750,0.5250,5,0.7300,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:34:04.227Z,2026-04-23T12:34:22.144Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8450,0.4750,0.3700,1,0.4750,0.5250,5,0.7800,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:34:04.274Z,2026-04-23T12:34:22.144Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9620,0.4750,0.4870,1,0.4750,0.5250,5,0.1900,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:34:04.470Z,2026-04-23T12:34:22.145Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,0.4750,0.4950,1,0.4750,0.5250,5,0.1500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:34:04.530Z,2026-04-23T12:34:22.145Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9895,0.4750,0.5145,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:34:04.578Z,2026-04-23T12:34:22.145Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9710,0.4750,0.4960,1,0.4750,0.5250,5,0.1500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:34:04.720Z,2026-04-23T12:34:22.145Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,0.4750,0.3750,1,0.4750,0.5250,5,0.7500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:34:04.874Z,2026-04-23T12:34:22.146Z,NO,London,2026-04-24,observed-above,3,0.9895,0.4750,0.5145,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:34:04.920Z,2026-04-23T12:34:22.146Z,NO,London,2026-04-24,observed-above,2,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:34:04.965Z,2026-04-23T12:34:22.146Z,NO,London,2026-04-24,observed-above,1,0.7450,0.4750,0.2700,1,0.4750,0.5250,5,1.2700,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in London be 17°C on April 24?
2026-04-23T12:34:05.728Z,2026-04-23T12:34:22.147Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,0.4750,0.5050,1,0.4750,0.5250,5,0.1000,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:34:05.778Z,2026-04-23T12:34:22.147Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,0.4750,0.4750,1,0.4750,0.5250,5,0.2500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:34:05.825Z,2026-04-23T12:34:22.147Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8000,0.4750,0.3250,1,0.4750,0.5250,5,1,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:34:06.198Z,2026-04-23T12:34:22.148Z,NO,Seoul,2026-04-24,observed-above,5,0.9850,0.4750,0.5100,1,0.4750,0.5250,5,0.0800,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:34:06.248Z,2026-04-23T12:34:22.148Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,0.4750,0.5000,1,0.4750,0.5250,5,0.1300,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:34:06.311Z,2026-04-23T12:34:22.149Z,NO,Seoul,2026-04-24,observed-above,3,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:34:06.364Z,2026-04-23T12:34:22.149Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,0.4750,0.3850,1,0.4750,0.5250,5,0.7000,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:34:06.651Z,2026-04-23T12:34:22.149Z,NO,Toronto,2026-04-24,observed-above,10,0.9350,0.4750,0.4600,1,0.4750,0.5250,5,0.3200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:34:06.696Z,2026-04-23T12:34:22.150Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,0.4750,0.3200,1,0.4750,0.5250,6,1.2300,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:34:06.787Z,2026-04-23T12:34:22.150Z,NO,Toronto,2026-04-24,observed-above,7,0.7700,0.4750,0.2950,1,0.4750,0.5250,6,1.3800,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:34:06.834Z,2026-04-23T12:34:22.150Z,NO,Toronto,2026-04-24,observed-above,6,0.8950,0.4750,0.4200,1,0.4750,0.5250,5,0.5200,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:34:07.120Z,2026-04-23T12:34:22.151Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,0.4750,0.5145,1,0.4750,0.5250,5,0.0500,settle-win-metar-lock,settled-win but market at 0.475,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:34:39.905Z,2026-04-23T12:34:58.404Z,NO,London,2026-04-24,lowest-observed-below,1,0.8150,0.4750,0.3400,1,0.4750,0.5250,5,0.9300,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:34:39.954Z,2026-04-23T12:34:58.405Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,0.4750,0.5070,1,0.4750,0.5250,5,0.0900,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:34:40.142Z,2026-04-23T12:34:58.405Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7400,0.4750,0.2650,1,0.4750,0.5250,5,1.3000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:34:40.191Z,2026-04-23T12:34:58.406Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7400,0.4750,0.2650,1,0.4750,0.5250,5,1.3000,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:34:40.242Z,2026-04-23T12:34:58.406Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,0.4750,0.4700,1,0.4750,0.5250,5,0.2800,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:34:40.294Z,2026-04-23T12:34:58.407Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,0.4750,0.2350,1,0.4750,0.5250,5,1.4500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:34:40.346Z,2026-04-23T12:34:58.407Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8550,0.4750,0.3800,1,0.4750,0.5250,5,0.7300,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:34:40.400Z,2026-04-23T12:34:58.408Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8450,0.4750,0.3700,1,0.4750,0.5250,5,0.7800,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:34:40.451Z,2026-04-23T12:34:58.408Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9620,0.4750,0.4870,1,0.4750,0.5250,5,0.1900,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:34:40.652Z,2026-04-23T12:34:58.409Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,0.4750,0.4950,1,0.4750,0.5250,5,0.1500,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:34:40.704Z,2026-04-23T12:34:58.409Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9885,0.4750,0.5135,1,0.4750,0.5250,5,0.0600,settle-win-metar-lock,settled-win but market at 0.475,Will the lowest temperature in Tokyo be 16°C on April 24?
